,gender,first_name,last_name,full_name,unique_name_id,year,age_range,age,career,future_career,years_of_study,years_to_study,income,loan,loan_term,interest_rate,balance,married,just_married,children,spender_prof,event,spouse_name_id,has_a_car,parent_name_id_A,parent_name_id_B,children_name_id,death,unique_name_year_event_id
41,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,1996,Adult,41,Medium,,3,0,60000,18628.542500000003,0,0.04869741,289004.8825,FALSE,FALSE,0,Small Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_1996_Adult - Aged Up - No Raise
42,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,1997,Adult,42,Medium,,3,0,60000,18628.542500000003,0,0.04869741,304004.8825,FALSE,FALSE,0,Small Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_1997_Adult - Aged Up - No Raise
43,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,1998,Adult,43,Medium,,3,0,60000,18628.542500000003,0,0.04869741,319004.8825,FALSE,FALSE,0,Small Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_1998_Adult - Aged Up - No Raise
44,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,1999,Adult,44,Medium,,3,0,60000,18628.542500000003,0,0.04869741,334004.8825,FALSE,FALSE,0,Small Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_1999_Adult - Aged Up - No Raise
45,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2000,Adult,45,Medium,,3,0,60000,18628.542500000003,0,0.04869741,349004.8825,FALSE,FALSE,0,Small Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2000_Adult - Aged Up - No Raise
46,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2001,Adult,46,Medium,,3,0,60000,18628.542500000003,0,0.04869741,364004.8825,FALSE,FALSE,0,Small Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2001_Adult - Aged Up - No Raise
47,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2002,Adult,47,Medium,,3,0,60000,18628.542500000003,0,0.04869741,379004.8825,FALSE,FALSE,0,Small Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2002_Adult - Aged Up - No Raise
48,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2003,Adult,48,Medium,,3,0,60000,18628.542500000003,0,0.04869741,394004.8825,FALSE,FALSE,0,Small Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2003_Adult - Aged Up - No Raise
49,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2004,Adult,49,Medium,,3,0,60000,18628.542500000003,0,0.04869741,409004.8825,FALSE,FALSE,0,Small Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2004_Adult - Aged Up - No Raise
50,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2005,Adult,50,Medium,,3,0,60000,18628.542500000003,0,0.04869741,424004.8825,FALSE,FALSE,0,Small Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2005_Adult - Aged Up - No Raise
51,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2006,Adult,51,Medium,,3,0,60000,18628.542500000003,0,0.04869741,439004.8825,FALSE,FALSE,0,Small Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2006_Adult - Aged Up - No Raise
52,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2007,Adult,52,Medium,,3,0,60000,18628.542500000003,0,0.04869741,454004.8825,FALSE,FALSE,0,Small Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2007_Adult - Aged Up - No Raise
53,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2008,Adult,53,Medium,,3,0,60000,18628.542500000003,0,0.04869741,469004.8825,FALSE,FALSE,0,Small Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2008_Adult - Aged Up - No Raise
54,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2009,Adult,54,Medium,,3,0,60000,18628.542500000003,0,0.04869741,484004.8825,FALSE,FALSE,0,Small Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2009_Adult - Aged Up - No Raise
55,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2010,Adult,55,Medium,,3,0,60000,18628.542500000003,0,0.04869741,499004.8825,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2010_Adult - Aged Up - No Raise
56,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2011,Adult,56,Medium,,3,0,60000,18628.542500000003,0,0.04869741,514004.8825,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2011_Adult - Aged Up - No Raise
57,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2012,Adult,57,Medium,,3,0,60000,18628.542500000003,0,0.04869741,529004.8825000001,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2012_Adult - Aged Up - No Raise
58,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2013,Adult,58,Medium,,3,0,60000,18628.542500000003,0,0.04869741,544004.8825000001,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2013_Adult - Aged Up - No Raise
59,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2014,Adult,59,Medium,,3,0,60000,18628.542500000003,0,0.04869741,559004.8825000001,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2014_Adult - Aged Up - No Raise
60,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2015,Adult,60,Medium,,3,0,60000,18628.542500000003,0,0.04869741,574004.8825000001,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2015_Adult - Aged Up - No Raise
61,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2016,Adult,61,Medium,,3,0,60000,18628.542500000003,0,0.04869741,589004.8825000001,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2016_Adult - Aged Up - No Raise
62,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2017,Adult,62,Medium,,3,0,60000,18628.542500000003,0,0.04869741,604004.8825000001,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2017_Adult - Aged Up - No Raise
63,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2018,Adult,63,Medium,,3,0,60000,18628.542500000003,0,0.04869741,619004.8825000001,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2018_Adult - Aged Up - No Raise
64,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2019,Adult,64,Medium,,3,0,60000,18628.542500000003,0,0.04869741,634004.8825000001,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2019_Adult - Aged Up - No Raise
65,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2020,Adult,65,Medium,,3,0,60000,18628.542500000003,0,0.04869741,649004.8825000001,TRUE,TRUE,0,Small Spender,Adult - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2020_Adult - Aged Up - No Raise
66,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2021,Elder,66,Medium,,3,0,60000,18628.542500000003,0,0.04869741,664004.8825000001,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2021_Elder - Aged Up - No Raise
67,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2022,Elder,67,Medium,,3,0,60000,18628.542500000003,0,0.04869741,679004.8825000001,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2022_Elder - Aged Up - No Raise
68,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2023,Elder,68,Medium,,3,0,60000,18628.542500000003,0,0.04869741,694004.8825000001,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2023_Elder - Aged Up - No Raise
69,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2024,Elder,69,Medium,,3,0,60000,18628.542500000003,0,0.04869741,709004.8825000001,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2024_Elder - Aged Up - No Raise
70,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2025,Elder,70,Medium,,3,0,60000,18628.542500000003,0,0.04869741,724004.8825000001,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2025_Elder - Aged Up - No Raise
71,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2026,Elder,71,Medium,,3,0,60000,18628.542500000003,0,0.04869741,739004.8825000001,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2026_Elder - Aged Up - No Raise
72,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2027,Elder,72,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,754004.8825000001,TRUE,TRUE,0,Small Spender,Elder - Aged Up - Got a Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2027_Elder - Aged Up - Got a Raise
73,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2028,Elder,73,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,770047.9075000001,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2028_Elder - Aged Up - No Raise
74,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2029,Elder,74,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,786090.9325000001,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2029_Elder - Aged Up - No Raise
75,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2030,Elder,75,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,802133.9575000001,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2030_Elder - Aged Up - No Raise
76,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2031,Elder,76,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,818176.9825000002,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2031_Elder - Aged Up - No Raise
77,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2032,Elder,77,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,834220.0075000002,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2032_Elder - Aged Up - No Raise
78,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2033,Elder,78,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,850263.0325000002,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2033_Elder - Aged Up - No Raise
79,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2034,Elder,79,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,866306.0575000002,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2034_Elder - Aged Up - No Raise
80,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2035,Elder,80,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,882349.0825000003,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2035_Elder - Aged Up - No Raise
81,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2036,Elder,81,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,898392.1075000003,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2036_Elder - Aged Up - No Raise
82,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2037,Elder,82,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,914435.1325000003,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2037_Elder - Aged Up - No Raise
83,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2038,Elder,83,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,930478.1575000003,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2038_Elder - Aged Up - No Raise
84,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2039,Elder,84,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,946521.1825000003,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2039_Elder - Aged Up - No Raise
85,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2040,Elder,85,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,962564.2075000004,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2040_Elder - Aged Up - No Raise
86,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2041,Elder,86,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,978607.2325000004,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2041_Elder - Aged Up - No Raise
87,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2042,Elder,87,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,994650.2575000004,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2042_Elder - Aged Up - No Raise
88,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2043,Elder,88,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,1010693.2825000004,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2043_Elder - Aged Up - No Raise
89,Male,Jordan,Baker,Jordan Baker,Jordan_Baker_1881,2044,Elder,89,Medium,,3,0,64172.1,18628.542500000003,0,0.04869741,1026736.3075000005,TRUE,TRUE,0,Small Spender,Elder - Aged Up - No Raise,Jane_Cooper_7074,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Jordan_Baker_1881_2044_Elder - Aged Up - No Raise
